fName,lName,country,poll,selectionName,selectionYear,selectionDirector
Pavel,Jech,Czech Republic,critics,Vertigo,1958,Alfred Hitchcock
Pavel,Bednarik,Czech Republic,critics,"400 Blows, The",1959,Francois Truffaut
Pavel,Bednarik,Czech Republic,critics,Apocalypse Now,1979,Francis Ford Coppola
Pavel,Bednarik,Czech Republic,critics,"Cabinet of Dr Caligari, The",1919,Robert Wiene
Pavel,Bednarik,Czech Republic,critics,Citizen Kane,1941,Orson Welles
Pavel,Bednarik,Czech Republic,critics,City Lights,1931,Charles Chaplin
Pavel,Bednarik,Czech Republic,critics,Dr. Strangelove,1963,Stanley Kubrick
Pavel,Bednarik,Czech Republic,critics,Marketa Lazarova,1967,Frantisek Vlacil
Pavel,Bednarik,Czech Republic,critics,Naked,1993,Mike Leigh
Pavel,Bednarik,Czech Republic,critics,Requiem for a Dream,2000,Darren Aronofsky
Pavel,Bednarik,Czech Republic,critics,Satantango,1994,Bela Tarr
Paula,Felix-Didier,Argentina,critics,L'Atalante,1934,Jean Vigo
Paula,Felix-Didier,Argentina,critics,"General, The",1926,Buster Keaton
Paula,Felix-Didier,Argentina,critics,"Last Laugh, The",1924,F. W. Murnau
Paula,Felix-Didier,Argentina,critics,Memories of Underdevelopment,1968,Tomas Gutierrez Alea
Paula,Felix-Didier,Argentina,critics,"Searchers, The",1956,John Ford
Paula,Felix-Didier,Argentina,critics,Seven Samurai,1954,Akira Kurosawa
Paula,Felix-Didier,Argentina,critics,Singin' in the Rain,1951,Stanley Donen/Gene Kelly
Paula,Felix-Didier,Argentina,critics,"Cienaga, La",2001,Lucrecia Martel
Paula,Felix-Didier,Argentina,critics,"Traitors, The",1973,Raymundo Gleyzer
Paula,Felix-Didier,Argentina,critics,Wavelength,1967,Michael Snow
Paula,Ruiz,Spain,critics,Blood of the Beasts,1948,Georges Franju
Paula,Ruiz,Spain,critics,By the Bluest of Seas,1935,Boris Barnet/S. Mardanin
Paula,Ruiz,Spain,critics,"chien andalou, Un",1928,Luis Bunuel
Paula,Ruiz,Spain,critics,"hautes solitudes, Les",1974,Philippe Garrel
Paula,Ruiz,Spain,critics,Inland Empire,2006,David Lynch
Paula,Ruiz,Spain,critics,Meshes of the Afternoon,1943,Maya Deren/Alexander Hammid
Paula,Ruiz,Spain,critics,Sans Soleil,1982,Chris Marker
Paula,Ruiz,Spain,critics,Scenario du film' Passion' ,1983,Jean-Luc Godard
Paula,Ruiz,Spain,critics,"Tempestaire, Le",1947,Jean Epstein
Paula,Ruiz,Spain,critics,"Winnipeg, My",2007,Guy Maddin
Paul,Whitington,Ireland,critics,"400 Blows, The",1959,Francois Truffaut
Paul,Whitington,Ireland,critics,L'Avventura,1960,Michelangelo Antonioni
Paul,Whitington,Ireland,critics,Citizen Kane,1941,Orson Welles
Paul,Whitington,Ireland,critics,"General, The",1926,Buster Keaton
Paul,Whitington,Ireland,critics,Pather Panchali,1955,Satyajit Ray
Paul,Whitington,Ireland,critics,La Regle du jeu,1939,Jean Renoir
Paul,Whitington,Ireland,critics,Seven Samurai,1954,Akira Kurosawa
Paul,Whitington,Ireland,critics,"Seventh Seal, The",1957,Ingmar Bergman
Paul,Whitington,Ireland,critics,Tokyo Story,1953,Ozu Yasujiro
Paul,Whitington,Ireland,critics,"White Ribbon, The",2009,Michael Haneke
Paul,Wells,UK,critics,Cinema Paradiso,1988,Giuseppe Tornatore
Paul,Wells,UK,critics,House of Flying Daggers,2004,Zhang Yimou
Paul,Wells,UK,critics,"King of Comedy, The",1983,Martin Scorsese
Paul,Wells,UK,critics,Once Upon a Time in America,1983,Sergio Leone
Paul,Wells,UK,critics,Ran,1985,Akira Kurosawa
Paul,Wells,UK,critics,Singin' in the Rain,1951,Stanley Donen/Gene Kelly
Paul,Wells,UK,critics,"Tale of Tales, A",1979,Yuri Norstein
Paul,Wells,UK,critics,Toy Story,1995,John Lasseter
Paul,Wells,UK,critics,Wild Strawberries,1957,Ingmar Bergman
Paul,Wells,UK,critics,Zelig,1983,Woody Allen
Paul,Ryan,UK,critics,L'Atalante,1934,Jean Vigo
Paul,Ryan,UK,critics,"General, The",1926,Buster Keaton
Paul,Ryan,UK,critics,"grande illusion, La",1937,Jean Renoir
Paul,Ryan,UK,critics,It's Always Fair Weather,1955,Stanley Donen/Gene Kelly
Paul,Ryan,UK,critics,Listen to Britain,1942,Humphrey Jennings/Stewart McAllister
Paul,Ryan,UK,critics,"mepris, Le",1963,Jean-Luc Godard
Paul,Ryan,UK,critics,"Night of the Hunter, The",1955,Charles Laughton
Paul,Ryan,UK,critics,Nothing Sacred,1937,William A Wellman
Paul,Ryan,UK,critics,"Sporting Life, The",1963,Lindsay Anderson
Paul,Ryan,UK,critics,Sweet Smell of Success,1957,Alexander Mackendrick
Paul,Mayersberg,UK,critics,"Criminal Life of Archibaldo de la Cruz, The",1955,Luis Bunuel
Paul,Mayersberg,UK,critics,Le Deuxieme Souffle,1966,Jean-Pierre Melville
Paul,Mayersberg,UK,critics,Diary of a Country Priest,1951,Robert Bresson
Paul,Mayersberg,UK,critics,Eyes Without a Face,1960,Georges Franju
Paul,Mayersberg,UK,critics,Hour of the Wolf,1968,Ingmar Bergman
Paul,Mayersberg,UK,critics,Last Year At Marienbad,1961,Alain Resnais
Paul,Mayersberg,UK,critics,Mulholland Dr,2003,David Lynch
Paul,Mayersberg,UK,critics,"Plaisir, Le",1951,Max Ophuls
Paul,Mayersberg,UK,critics,Rashomon,1950,Akira Kurosawa
Paul,Mayersberg,UK,critics,Vertigo,1958,Alfred Hitchcock
Paul,Smith,UK/US,critics,Amores Perros,2000,Alejandro Gonzalez Inarritu
Paul,Smith,UK/US,critics,Breathless,1960,Jean-Luc Godard
Paul,Smith,UK/US,critics,"Holly Girl, The",2004,Lucrecia Martel
Paul,Smith,UK/US,critics,Imitation of Life,1959,Douglas Sirk
Paul,Smith,UK/US,critics,In The Mood For Love,2000,Wong Kar Wai
Paul,Smith,UK/US,critics,Meet Me In St. Louis,1944,Vincente Minnelli
Paul,Smith,UK/US,critics,Psycho,1960,Alfred Hitchcock
Paul,Smith,UK/US,critics,Talk to Her,2002,Pedro Almodovar
Paul,Smith,UK/US,critics,Tokyo Story,1953,Ozu Yasujiro
Paul,Smith,UK/US,critics,Vertigo,1958,Alfred Hitchcock
Paul,Buck,UK,critics,L'Avventura,1960,Michelangelo Antonioni
Paul,Buck,UK,critics,"Belle Noiseuse, La",1991,Jacques Rivette
Paul,Buck,UK,critics,Citizen Kane,1941,Orson Welles
Paul,Buck,UK,critics,"Conformist, The",1970,Bernardo Bertolucci
Paul,Buck,UK,critics,Cul-de-Sac,1966,Roman Polanski
Paul,Buck,UK,critics,loge de l'amour/In Praise of Love,2001,Jean-Luc Godard
Paul,Buck,UK,critics,Eureka,1974,Nicolas Roeg
Paul,Buck,UK,critics,India Song,1975,Marguerite Duras
Paul,Buck,UK,critics,Last Year At Marienbad,1961,Alain Resnais
Paul,Buck,UK,critics,Wavelength,1967,Michael Snow
Patrick,Russell,UK,critics,"Diary for Timothy, A",1946,Humphrey Jennings
Patrick,Russell,UK,critics,Gold Diggers of 1933,1933,Mervyn LeRoy
Patrick,Russell,UK,critics,I Think They Call Him John,1964,John Krish
Patrick,Russell,UK,critics,Lousiana Story,1948,Robert J. Flaherty
Patrick,Russell,UK,critics,Rain,1929,Joris Ivens
Patrick,Russell,UK,critics,Review 36th Year No.5,,Uncredited
Patrick,Russell,UK,critics,Shane,1952,George Stevens
Patrick,Russell,UK,critics,"Shetland Experience, The",1977,Derek Williams
Patrick,Russell,UK,critics,They Were Expendable,1945,John Ford
Patrick,Russell,UK,critics,Turksib,1929,Victor Turin
Patrick,McGilligan,US,critics,81/2,1963,Federico Fellini
Patrick,McGilligan,US,critics,"400 Blows, The",1959,Francois Truffaut
Patrick,McGilligan,US,critics,Annie Hall,1977,Woody Allen
Patrick,McGilligan,US,critics,Citizen Kane,1941,Orson Welles
Patrick,McGilligan,US,critics,"General, The",1926,Buster Keaton
Patrick,McGilligan,US,critics,Metropolis,1927,Fritz Lang
Patrick,McGilligan,US,critics,Nashville,1975,Robert Altman
Patrick,McGilligan,US,critics,La Regle du jeu,1939,Jean Renoir
Patrick,McGilligan,US,critics,Seven Samurai,1954,Akira Kurosawa
Patrick,McGilligan,US,critics,"Seventh Seal, The",1957,Ingmar Bergman
Patrick,Fahy,UK,critics,Anatomy of a Murder,1959,Otto Preminger
Patrick,Fahy,UK,critics,"Band Wagon, The",1953,Vincente Minnelli
Patrick,Fahy,UK,critics,Brigadoon,1954,Vincente Minnelli
Patrick,Fahy,UK,critics,"Exorcist, The",1973,William Friedkin
Patrick,Fahy,UK,critics,"Halfway House, The",1943,Basil Dearden
Patrick,Fahy,UK,critics,"Man For All Seasons, A",1966,Fred Zinnemann
Patrick,Fahy,UK,critics,"Old Dark House, The",1932,James Whale
Patrick,Fahy,UK,critics,Raiders of the Lost Ark,1981,Steven Spielberg
Patrick,Fahy,UK,critics,Ryan's Daughter,1970,David Lean
Patrick,Fahy,UK,critics,Shadowlands,1993,Richard Attenborough
Patrice,Rollet,France,critics,"Age d'Or, L'",1930,Luis Bunuel
Patrice,Rollet,France,critics,"Saga of Anatahan, The",1953,Josef von Sternberg
Patrice,Rollet,France,critics,L'Atalante,1934,Jean Vigo
Patrice,Rollet,France,critics,I Walked With a Zombie,1943,Jacques Tourneur
Patrice,Rollet,France,critics,Late Spring,1949,Ozu Yasujiro
Patrice,Rollet,France,critics,"Navigator, The",1924,Buster Keaton
Patrice,Rollet,France,critics,Only Angels Have Wings,1939,Howard Hawks
Patrice,Rollet,France,critics,Pickpocket,1959,Robert Bresson
Patrice,Rollet,France,critics,Sansho Dayu,1954,Mizoguchi Kenji
Patrice,Rollet,France,critics,Tabu,1931,F. W. Murnau
Pasquale,Iannone,UK,critics,81/2,1963,Federico Fellini
Pasquale,Iannone,UK,critics,Army of Shadows,1969,Jean-Pierre Melville
Pasquale,Iannone,UK,critics,"Ascent, The",1976,Larisa Shepitko
Pasquale,Iannone,UK,critics,Casino,1995,Martin Scorsese
Pasquale,Iannone,UK,critics,Climates,2006,Nuri Bilge Ceylan
Pasquale,Iannone,UK,critics,"Conformist, The",1970,Bernardo Bertolucci
Pasquale,Iannone,UK,critics,Mirror,1974,Andrei Tarkovsky
Pasquale,Iannone,UK,critics,Once Upon a Time in America,1983,Sergio Leone
Pasquale,Iannone,UK,critics,Paisan,1946,Roberto Rossellini
Pasquale,Iannone,UK,critics,Vertigo,1958,Alfred Hitchcock
Paolo,Mereghetti,Italy,critics,Andrei Rublev,1966,Andrei Tarkovsky
Paolo,Mereghetti,Italy,critics,"Apartment, The",1960,Billy Wilder
Paolo,Mereghetti,Italy,critics,"Cameraman, The",1928,Buster Keaton
Paolo,Mereghetti,Italy,critics,Citizen Kane,1941,Orson Welles
Paolo,Mereghetti,Italy,critics,"dolce vita, La",1960,Federico Fellini
Paolo,Mereghetti,Italy,critics,"Life of Oharu, The",1952,Mizoguchi Kenji
Paolo,Mereghetti,Italy,critics,"Music Room, The",1958,Satyajit Ray
Paolo,Mereghetti,Italy,critics,"Night of the Hunter, The",1955,Charles Laughton
Paolo,Mereghetti,Italy,critics,La Regle du jeu,1939,Jean Renoir
Paolo,Mereghetti,Italy,critics,"Wind, The",1928,Victor Sjostrom
Paolo,Bertolin,Italy,critics,Black Rain,1988,Imamura Shohei
Paolo,Bertolin,Italy,critics,"City of Sadness, A",1989,Hsiao-hsien Hou
Paolo,Bertolin,Italy,critics,Evolution of a Filipino Family,2004,Lav Diaz
Paolo,Bertolin,Italy,critics,Good Men Good Women,1995,Hsiao-hsien Hou
Paolo,Bertolin,Italy,critics,My Mother's Smile,2002,Marco Bellocchio
Paolo,Bertolin,Italy,critics,"Petal, A",1996,Jang Sun-woo 
Paolo,Bertolin,Italy,critics,"Puppetmaster, The",1993,Hsiao-hsien Hou
Paolo,Bertolin,Italy,critics,Tropical Malady,2004,Apichatpong Weerasethakul
Paolo,Bertolin,Italy,critics,Unknown Pleasures,2002,Jia Zhang Ke 
Paolo,Bertolin,Italy,critics,Viva l'Amour,1994,Tsai Ming Liang
Pamela,Hutchinson,UK,critics,L'Atalante,1934,Jean Vigo
Pamela,Hutchinson,UK,critics,Earth,1930,Aleksandr Dovzhenko
Pamela,Hutchinson,UK,critics,In a Lonely Place,1950,Nicholas Ray
Pamela,Hutchinson,UK,critics,In The Mood For Love,2000,Wong Kar Wai
Pamela,Hutchinson,UK,critics,Passion of Joan of Arc,1927,Carl Theodor Dreyer
Pamela,Hutchinson,UK,critics,"Red Shoes, The",1948,Michael Powell/Emeric Pressburger
Pamela,Hutchinson,UK,critics,Singin' in the Rain,1951,Stanley Donen/Gene Kelly
Pamela,Hutchinson,UK,critics,Sunrise,1927,F. W. Murnau
Pamela,Hutchinson,UK,critics,Taxi Driver,1976,Martin Scorsese
Pamela,Hutchinson,UK,critics,"Trip to the Moon, A",1902,Georges Melies
Pamela,Saffie,Chile,critics,Andrei Rublev,1966,Andrei Tarkovsky
Pamela,Saffie,Chile,critics,Blue Velvet,1986,David Lynch
Pamela,Saffie,Chile,critics,Days of Heaven,1978,Terrence Malick
Pamela,Saffie,Chile,critics,Edvard Munch,1976,Peter Watkins
Pamela,Saffie,Chile,critics,"Gospel According to St Matthew, The",1964,Pier Paolo Pasolini
Pamela,Saffie,Chile,critics,"Paris, Texas",1984,Wim Wenders
Pamela,Saffie,Chile,critics,"Passenger, The",1974,Michelangelo Antonioni
Pamela,Saffie,Chile,critics,Passion of Joan of Arc,1927,Carl Theodor Dreyer
Pamela,Saffie,Chile,critics,Pickpocket,1959,Robert Bresson
Pamela,Saffie,Chile,critics,Ugetsu Monogatari,1953,Mizoguchi Kenji
Pam,Engel,UK,critics,Au Hasard Balthazar,1966,Robert Bresson
Pam,Engel,UK,critics,L'Avventura,1960,Michelangelo Antonioni
Pam,Engel,UK,critics,Fanny and Alexander,1984,Ingmar Bergman
Pam,Engel,UK,critics,Landscape in the Mist,1988,Theodoros Angelopoulos
Pam,Engel,UK,critics,Late Spring,1949,Ozu Yasujiro
Pam,Engel,UK,critics,Mirror,1974,Andrei Tarkovsky
Pam,Engel,UK,critics,North by Northwest,1959,Alfred Hitchcock
Pam,Engel,UK,critics,Passion of Joan of Arc,1927,Carl Theodor Dreyer
Pam,Engel,UK,critics,Pather Panchali,1955,Satyajit Ray
Pam,Engel,UK,critics,La Regle du jeu,1939,Jean Renoir
Pam,Cook,UK,critics,Becky Sharp,1935,Rouben Mamoulian
Pam,Cook,UK,critics,Farewell My Concubine,1993,Chen Kaige
Pam,Cook,UK,critics,"Piano, The",1992,Jane Campion
Pam,Cook,UK,critics,"Prophet, A",2009,Jacques Audiard
Pam,Cook,UK,critics,Psycho,1960,Alfred Hitchcock
Pam,Cook,UK,critics,Rapsodia satanica,1917,Nino Oxilia
Pam,Cook,UK,critics,"Red Shoes, The",1948,Michael Powell/Emeric Pressburger
Pam,Cook,UK,critics,Sunrise,1927,F. W. Murnau
Pam,Cook,UK,critics,"Trip to the Moon, A",1902,Georges Melies
Pam,Cook,UK,critics,William Shakespeare's Romeo+Juliet,1996,Baz Luhrmann
Pablo,Scholz,Argentina,critics,2001: A Space Odyssey,1968,Stanley Kubrick
Pablo,Scholz,Argentina,critics,Apocalypse Now,1979,Francis Ford Coppola
Pablo,Scholz,Argentina,critics,Casablanca,1942,Michael Curtiz
Pablo,Scholz,Argentina,critics,Citizen Kane,1941,Orson Welles
Pablo,Scholz,Argentina,critics,E.T.,1982,Steven Spielberg
Pablo,Scholz,Argentina,critics,"Godfather: Part I, The",1972,Francis Ford Coppola
Pablo,Scholz,Argentina,critics,Metropolis,1927,Fritz Lang
Pablo,Scholz,Argentina,critics,Modern Times,1936,Charles Chaplin
Pablo,Scholz,Argentina,critics,Psycho,1960,Alfred Hitchcock
Pablo,Scholz,Argentina,critics,"Wizard of Oz, The",1939,Victor Fleming
Orlando,Mora,Colombia,critics,"Bicycle Thieves, The",1948,Vittorio de Sica
Orlando,Mora,Colombia,critics,Citizen Kane,1941,Orson Welles
Orlando,Mora,Colombia,critics,"Gold Rush, The",1925,Charles Chaplin
Orlando,Mora,Colombia,critics,Ivan the Terrible,1945,Sergei M Eisenstein
Orlando,Mora,Colombia,critics,Journey to Italy,1954,Roberto Rossellini
Orlando,Mora,Colombia,critics,Metropolis,1927,Fritz Lang
Orlando,Mora,Colombia,critics,"olvidados, Los",1950,Luis Bunuel
Orlando,Mora,Colombia,critics,Rear Window,1954,Alfred Hitchcock
Orlando,Mora,Colombia,critics,La Regle du jeu,1939,Jean Renoir
Orlando,Mora,Colombia,critics,"Searchers, The",1956,John Ford
Olivier,Pere,France,critics,Ludwig,1972,Luchino Visconti
Olivier,Pere,France,critics,"mepris, Le",1963,Jean-Luc Godard
Olivier,Pere,France,critics,Partie de campagne,1936,Jean Renoir
Olivier,Pere,France,critics,La Regle du jeu,1939,Jean Renoir
Olivier,Pere,France,critics,"Searchers, The",1956,John Ford
Olivier,Pere,France,critics,Sunrise,1927,F. W. Murnau
Olivier,Pere,France,critics,"Testament of Dr Mabuse, The",1933,Fritz Lang
Olivier,Pere,France,critics,To Be or Not To Be,1942,Ernst Lubitsch
Olivier,Pere,France,critics,Ugetsu Monogatari,1953,Mizoguchi Kenji
Olivier,Pere,France,critics,Vertigo,1958,Alfred Hitchcock
Olaf,Moller,Germany,critics,Afrique 50,1950,Rene Vautier
Olaf,Moller,Germany,critics,Dialogue with a Woman Departed,1980,Leo T. Hurwitz
Olaf,Moller,Germany,critics,"Ditch, The",2010,Wang Bing
Olaf,Moller,Germany,critics,Einleitung zu Arnold Schoenbergs Begleitmusik zu einer Lichtspielscene,1972,Jean-Marie Straub/Daniele Huillet
Olaf,Moller,Germany,critics,Gebet fur die Linke,,Reni Mertens & Walter Marti
Olaf,Moller,Germany,critics,Jom,1981,Ababacar Samb-Makharam
Olaf,Moller,Germany,critics,Nihongdeng xia de shaobing,1964,Wang Ping
Olaf,Moller,Germany,critics,Outrage,1950,Ida Lupino
Olaf,Moller,Germany,critics,Rabočij poselok,1965,Vladimir Vengerov
Olaf,Moller,Germany,critics,"Year Long Road, The",1958,Giuseppe De Santis
Okajima,Hisashi,Japan,critics,Andrei Rublev,1966,Andrei Tarkovsky
Okajima,Hisashi,Japan,critics,"Body's Way, The",,Jo Keung-ha 
Okajima,Hisashi,Japan,critics,Borderline,1930,Kenneth MacPherson
Okajima,Hisashi,Japan,critics,"Boys from Fengkuei, The",1983,Hsiao-hsien Hou
Okajima,Hisashi,Japan,critics,Malombra,1942,Mario Soldati
Okajima,Hisashi,Japan,critics,"Music Room, The",1958,Satyajit Ray
Okajima,Hisashi,Japan,critics,Susana,1951,Luis Bunuel
Okajima,Hisashi,Japan,critics,Sylvester,1923,Lupu Pick
Okajima,Hisashi,Japan,critics,"Touch of Zen, A",1969,King Hu
Okajima,Hisashi,Japan,critics,Yol,1982,Yilmaz Guney
Nuria,Vidal,Spain,critics,2001: A Space Odyssey,1968,Stanley Kubrick
Nuria,Vidal,Spain,critics,Blade Runner,1982,Ridley Scott
Nuria,Vidal,Spain,critics,"Executioner, The",1963,Luis Garcia Berlanga
Nuria,Vidal,Spain,critics,Hatari!,1961,Howard Hawks
Nuria,Vidal,Spain,critics,"King In New York, A",1957,Charles Chaplin
Nuria,Vidal,Spain,critics,La Regle du jeu,1939,Jean Renoir
Nuria,Vidal,Spain,critics,"Searchers, The",1956,John Ford
Nuria,Vidal,Spain,critics,Singin' in the Rain,1951,Stanley Donen/Gene Kelly
Nuria,Vidal,Spain,critics,"Tree of Life, The",2010,Terrence Malick
Nuria,Vidal,Spain,critics,Vertigo,1958,Alfred Hitchcock
Nuria,Bou,Spain,critics,Blonde Venus,1932,Josef von Sternberg
Nuria,Bou,Spain,critics,"Man Escaped, A",1956,Robert Bresson
Nuria,Bou,Spain,critics,"mepris, Le",1963,Jean-Luc Godard
Nuria,Bou,Spain,critics,Partie de campagne,1936,Jean Renoir
Nuria,Bou,Spain,critics,Rio Bravo,1958,Howard Hawks
Nuria,Bou,Spain,critics,Rio Grande,1950,John Ford
Nuria,Bou,Spain,critics,"Rise to Power of Louis XIV, The",1966,Roberto Rossellini
Nuria,Bou,Spain,critics,Stromboli,1950,Roberto Rossellini
Nuria,Bou,Spain,critics,Vertigo,1958,Alfred Hitchcock
Nuria,Bou,Spain,critics,"Wind, The",1928,Victor Sjostrom
Norm,Wilner,Canada,critics,2001: A Space Odyssey,1968,Stanley Kubrick
Norm,Wilner,Canada,critics,Alien,1979,Ridley Scott
Norm,Wilner,Canada,critics,Chinatown,1974,Roman Polanski
Norm,Wilner,Canada,critics,Citizen Kane,1941,Orson Welles
Norm,Wilner,Canada,critics,"Hard Day's Night, A",1964,Richard Lester
Norm,Wilner,Canada,critics,Jaws,1975,Steven Spielberg
Norm,Wilner,Canada,critics,"Last Temptation of Christ, The",1988,Martin Scorsese
Norm,Wilner,Canada,critics,Lawrence of Arabia,1962,David Lean
Norm,Wilner,Canada,critics,La Regle du jeu,1939,Jean Renoir
Norm,Wilner,Canada,critics,Shaun of the Dead,2004,Edgar Wright
Noel,Vera,Phillippines,critics,Chimes at Midnight,1966,Orson Welles
Noel,Vera,Phillippines,critics,"Cloud-Capped Star, The",1960,Ritwik Ghatak
Noel,Vera,Phillippines,critics,Diary of a Country Priest,1951,Robert Bresson
Noel,Vera,Phillippines,critics,Faust,1926,F. W. Murnau
Noel,Vera,Phillippines,critics,Late Spring,1949,Ozu Yasujiro
Noel,Vera,Phillippines,critics,M,1931,Fritz Lang
Noel,Vera,Phillippines,critics,Nausicaa of the Valley of the Wind,1984,Miyazaki Hayao
Noel,Vera,Phillippines,critics,Kaagaz Ke Phool,1959,Guru Dutt
Noel,Vera,Phillippines,critics,Sherlock Jr,1924,Buster Keaton
Noel,Vera,Phillippines,critics,Three Years Without God,1977,Mario O'Hara
Noel,Carroll,US,critics,"Aguirre, Wrath of God",1972,Werner Herzog
Noel,Carroll,US,critics,Battleship Potemkin,1925,Sergei M Eisenstein
Noel,Carroll,US,critics,Citizen Kane,1941,Orson Welles
Noel,Carroll,US,critics,"General, The",1926,Buster Keaton
Noel,Carroll,US,critics,M,1931,Fritz Lang
Noel,Carroll,US,critics,Man with a Movie Camera,1929,Dziga Vertov
Noel,Carroll,US,critics,La Regle du jeu,1939,Jean Renoir
Noel,Carroll,US,critics,Serene Velocity,1970,Ernie Gehr
Noel,Carroll,US,critics,Tokyo Story,1953,Ozu Yasujiro
Noel,Carroll,US,critics,Vertigo,1958,Alfred Hitchcock
Noel,Burch,France / US,critics,Beyond the Forest,1949,King Vidor
Noel,Burch,France / US,critics,"Dames du Bois de Boulogne, Les",1945,Robert Bresson
Noel,Burch,France / US,critics,"Dr Mabuse, The Gambler",1922,Fritz Lang
Noel,Burch,France / US,critics,Gertrud,1964,Carl Theodor Dreyer
Noel,Burch,France / US,critics,Pandora's Box,1928,G W Pabst
Noel,Burch,France / US,critics,Principio y fin,1993,Arturo Ripstein
Noel,Burch,France / US,critics,La Regle du jeu,1939,Jean Renoir
Noel,Burch,France / US,critics,Shadow of A Doubt,1943,Alfred Hitchcock
Noel,Burch,France / US,critics,Story of a Love Affair,1950,Michelangelo Antonioni
Noel,Burch,France / US,critics,"Truth About Bebe Donde, The",1952,Henri Decoin
Noam,Elcott,US,critics,"accuse, J'",1918,Abel Gance
Noam,Elcott,US,critics,Battleship Potemkin,1925,Sergei M Eisenstein
Noam,Elcott,US,critics,"chien andalou, Un",1928,Luis Bunuel
Noam,Elcott,US,critics,Hunger,2008,Steve McQueen
Noam,Elcott,US,critics,"Jeanne Dielman, 23 quai du Commerce, 1080 Bruxelles",1975,Chantal Akerman
Noam,Elcott,US,critics,La Jetee,1962,Chris Marker
Noam,Elcott,US,critics,Line Describing a Cone,1973,Anthony McCall
Noam,Elcott,US,critics,"Melomaniac, The",1903,Georges Melies
Noam,Elcott,US,critics,"Movie, A",1958,Bruce Conner
Noam,Elcott,US,critics,Two or Three Things I Know About Her,1967,Jean-Luc Godard
Noah,Cowan,Canada,critics,"Birds, The",1963,Alfred Hitchcock
Noah,Cowan,Canada,critics,Days of the Eclipse,1988,Aleksandr Sokurov
Noah,Cowan,Canada,critics,Duck Amuck,,Chuck Jones
Noah,Cowan,Canada,critics,Gate of Flesh,1964,Suzuki Seijun
Noah,Cowan,Canada,critics,"Idiots, The",1998,Lars von Trier
Noah,Cowan,Canada,critics,In The Mood For Love,2000,Wong Kar Wai
Noah,Cowan,Canada,critics,Killer of Sheep,1977,Charles Burnett
Noah,Cowan,Canada,critics,Night and Fog,1955,Alain Resnais
Noah,Cowan,Canada,critics,"Palm Beach Story, The",1942,Preston Sturges
Noah,Cowan,Canada,critics,"Salo, or The 120 Days of Sodom",1975,Pier Paolo Pasolini
Nigel,Andrews,UK,critics,"Aguirre, Wrath of God",1972,Werner Herzog
Nigel,Andrews,UK,critics,Annie Hall,1977,Woody Allen
Nigel,Andrews,UK,critics,Citizen Kane,1941,Orson Welles
Nigel,Andrews,UK,critics,"Godfather: Part II, The",1974,Francis Ford Coppola
Nigel,Andrews,UK,critics,Hour of the Wolf,1968,Ingmar Bergman
Nigel,Andrews,UK,critics,Melancholia,2011,Lars von Trier
Nigel,Andrews,UK,critics,Spirited Away,2001,Miyazaki Hayao
Nigel,Andrews,UK,critics,Uncle Boonmee Who Can Recall His Past Lives,2010,Apichatpong Weerasethakul
Nigel,Andrews,UK,critics,Vertigo,1958,Alfred Hitchcock
Nigel,Andrews,UK,critics,"Wild Bunch, The",1969,Sam Peckinpah
Nigel,Algar,UK,critics,Blue Velvet,1986,David Lynch
Nigel,Algar,UK,critics,Citizen Kane,1941,Orson Welles
Nigel,Algar,UK,critics,Johnny Guitar,1954,Nicholas Ray
Nigel,Algar,UK,critics,"Life and Death of Colonel Blimp, The",1943,Michael Powell/Emeric Pressburger
Nigel,Algar,UK,critics,"Night of the Hunter, The",1955,Charles Laughton
Nigel,Algar,UK,critics,Once Upon a Time in the West,1968,Sergio Leone
Nigel,Algar,UK,critics,Port of Shadows,1938,Marcel Carne
Nigel,Algar,UK,critics,Sunset Blvd.,1950,Billy Wilder
Nigel,Algar,UK,critics,"Third Man, The",1949,Carol Reed
Nigel,Algar,UK,critics,Tol'able David,1921,Henry King
Nicoletta,Romeo,Italy,critics,Andrei Rublev,1966,Andrei Tarkovsky
Nicoletta,Romeo,Italy,critics,Apocalypse Now,1979,Francis Ford Coppola
Nicoletta,Romeo,Italy,critics,"dolce vita, La",1960,Federico Fellini
Nicoletta,Romeo,Italy,critics,Europa 51,1952,Roberto Rossellini
Nicoletta,Romeo,Italy,critics,Fantasia,1940,Joe Grant/Dick Huerner
Nicoletta,Romeo,Italy,critics,Mean Streets,1973,Martin Scorsese
Nicoletta,Romeo,Italy,critics,Once Upon a Time in America,1983,Sergio Leone
Nicoletta,Romeo,Italy,critics,Shadows of Our Forgotten Ancestors,1964,Sergei Parajanov
Nicoletta,Romeo,Italy,critics,"Travelling Players, The",1975,Theodoros Angelopoulos
Nicoletta,Romeo,Italy,critics,Vengeance is Mine,1979,Imamura Shohei
Nicole,Brenez,France,critics,Adebar,1957,Peter Kubelka
Nicole,Brenez,France,critics,Afrique 50,1950,Rene Vautier
Nicole,Brenez,France,critics,Aguaespejo granadino,1955,Jose Val del Omar
Nicole,Brenez,France,critics,Balle traversant une bulle de savon,,Lucien Bull
Nicole,Brenez,France,critics,By the Bluest of Seas,1935,Boris Barnet/S. Mardanin
Nicole,Brenez,France,critics,London 66'-67'- Pink Floyd,1967,Peter Whitehead
Nicole,Brenez,France,critics,Nothing but the Hours,1926,Alberto Cavalcanti
